Legitimate true/false,Book,chapter,verse,Quote,tWSlug,Word,ULB
TRUE,Matthew,1,20,angel,angel.txt," angel, archangel ","As he thought about these things, an angel of the Lord appeared to him in a dream, saying, ""Joseph, son of David, do not fear to take Mary as your wife, because the one who is conceived in her is conceived by the Holy Spirit.
"
TRUE,Matthew,1,24,angel,angel.txt," angel, archangel ","Joseph woke up from his sleep and did as the angel of the Lord commanded him and he took her as his wife.
"
TRUE,Matthew,2,13,angel,angel.txt," angel, archangel ","After they had departed, an angel of the Lord appeared to Joseph in a dream and said, ""Get up, take the young child and his mother, and flee to Egypt. Remain there until I tell you, for Herod will seek the young child to destroy him.""
"
TRUE,Matthew,2,19,angel,angel.txt," angel, archangel ","When Herod died, behold, an angel of the Lord appeared in a dream to Joseph in Egypt and said,
"
TRUE,Matthew,8,19,scribe,scribe.txt," scribe, expert in the Jewish law ","Then a scribe came to him and said, ""Teacher, I will follow you wherever you go.""
"
TRUE,Matthew,13,52,scribe,scribe.txt," scribe, expert in the Jewish law ","Then Jesus said to them, ""Therefore every scribe who has become a disciple to the kingdom of heaven is like a man who is the owner of a house, who draws out old and new things from his treasure.""
"
TRUE,Matthew,1,18,Holy Spirit,holyspirit.txt," Holy Spirit, Spirit of God, Spirit of the Lord ","The birth of Jesus Christ happened in the following way. His mother, Mary, was engaged to marry Joseph, but before they came together, she was found to be pregnant by the Holy Spirit.
"
TRUE,Matthew,1,20,Holy Spirit,holyspirit.txt," Holy Spirit, Spirit of God, Spirit of the Lord ","As he thought about these things, an angel of the Lord appeared to him in a dream, saying, ""Joseph, son of David, do not fear to take Mary as your wife, because the one who is conceived in her is conceived by the Holy Spirit.
"
TRUE,Matthew,3,11,Holy Spirit,holyspirit.txt," Holy Spirit, Spirit of God, Spirit of the Lord ","I baptize you with water for repentance. But he who comes after me is mightier than I, and I am not worthy even to carry his sandals. He will baptize you with the Holy Spirit and with fire.
"
TRUE,Matthew,3,16,Spirit of God,holyspirit.txt," Holy Spirit, Spirit of God, Spirit of the Lord ","After he was baptized, Jesus came up immediately from the water, and behold, the heavens were opened to him. He saw the Spirit of God coming down like a dove and resting upon him.
"
TRUE,Matthew,12,28,Spirit of God,holyspirit.txt," Holy Spirit, Spirit of God, Spirit of the Lord ","But if I drive out demons by the Spirit of God, then the kingdom of God has come upon you.
"
TRUE,Matthew,12,32,Holy Spirit,holyspirit.txt," Holy Spirit, Spirit of God, Spirit of the Lord ","And whoever speaks any word against the Son of Man, that will be forgiven him. But whoever speaks against the Holy Spirit, that will not be forgiven him, neither in this world, nor in that which is to come.
"
TRUE,Matthew,5,16,Father,godthefather.txt," God the Father, heavenly Father, Father ","Let your light shine before people in such a way that they see your good deeds and praise your Father who is in heaven.
"
FALSE,Matthew,8,21,father,godthefather.txt,God the Father,"Another of the disciples said to him, ""Lord, allow me first to go and bury my father.""
"
